CO_ANO;CO_MES;CO_NCM;CO_UNID;CO_PAIS;SG_UF_NCM;CO_VIA;CO_URF;QT_ESTAT;KG_LIQUIDO;VL_FOB
2021;05;30049099;10;158;SP;04;0817700;4451;4451;451989
2021;11;87082992;11;589;SP;01;0817800;282;330;7596
2021;07;19012000;10;249;SP;01;0817800;94405;94405;99139
2021;12;39169090;10;586;RS;07;0917500;1712;1712;10139
2021;09;48025599;10;493;SP;01;0817800;6093;6093;11247
2021;08;21069029;10;434;SP;01;0817800;34;34;330
2021;08;73202010;10;149;SP;01;0817800;25;25;105
2021;05;87089990;10;845;PR;07;1010252;27;27;196
2021;06;11010010;10;476;PR;01;0917800;615;615;621
2021;07;38089199;10;580;SP;01;0817800;1946;1946;21368
2021;12;40169990;10;827;MG;01;0717600;317;317;2789
2021;09;84139190;10;756;SP;04;0817700;21;21;970
2021;07;62121000;11;845;ES;04;0817600;169;5;707
2021;07;84335990;11;580;RS;01;0917800;1;2123;18747
2021;11;17049020;10;383;RS;01;0927700;13914;13914;28882
2021;04;73042931;10;080;RJ;01;0717600;91;91;1994
2021;12;42021900;11;607;SP;04;0817600;6;0;5
2021;06;61032300;11;097;SC;04;0817600;297;1;3427
2021;10;03074310;10;476;ES;01;0727600;76;76;602
2021;08;39249000;10;275;RS;04;0817700;19;19;254
2021;05;84136011;11;249;SC;04;0817600;492;1816;58702
2021;02;84818099;11;845;SP;07;1017701;262;71;3202
2021;03;22083020;17;580;ES;01;0727600;3;3;13
2021;01;85389090;10;820;SP;04;0817600;879;879;34943
2021;12;32089039;10;351;SP;01;1017800;128;128;479
2021;09;02071400;10;493;RS;01;0927800;597912;597912;1641732
2021;03;85043199;11;317;RS;04;0817600;50;8;310
2021;12;07142000;10;741;RJ;01;0710251;10;10;10
2021;05;84834090;11;589;SC;04;0817700;2;1;223
2021;07;29419099;10;434;SP;01;0817800;5;0;8
2021;03;39092029;10;063;SP;07;1017503;6228;6228;5044
